,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:04.664454300,1.0,1.0,8.799999713897705,4.5,-1.8499999642372131,-4.349999904632568,-3.265000104904175,10.670000076293945,0.0,0.0,0.0,0.0,84.03399810791015,0.0,0.0,0.0,0.0,13.46799964904785,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18211372,136.94483223999998,0.0,2.0,1.35,-0.30000001192092896,44.90600051879883,0.0,0.0,0.0,1.0,-1.9240000247955322,1.0079999923706056,0.004875564575195312,0.0,-8.610599761595949e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,27.1125,-2048.0,250.0,0.0,49.0,15.85,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,9.233999955654145,-1.046000027656555,17.0,27.1125,-2.8375,0.0,0.0,3.1,0.0,3.0,0.0,-1.0,1.5,61.6,2.0,-2048.0,0.0239999994635582,6.036000061035156,44.0,0.0,0.0,0.5,0.0,43.0,3.0,0.0,35.1853028,136.94207926666667,0.0
2017-05-15 06:27:04.684387410,1.0,1.0,8.899999618530273,5.0,-1.7999999523162842,-4.199999809265137,-2.880000114440918,10.720000267028809,0.0,0.0,0.0,0.0,84.30999755859375,0.0,0.0,0.0,0.0,13.1899995803833,201386621.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.1821159,136.9448329,0.0,2.0,1.3899999856948853,-0.30000001192092896,44.880001068115234,0.0,0.0,0.0,1.0,-1.9320000410079956,1.0039999961853028,0.004637908935546875,0.0,-8.686799701536074e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,27.2125,-2048.0,250.0,0.0,49.0,15.8625,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,12.2819999396801,-1.0580000400543212,17.0,27.2125,-2.825,0.0,0.0,3.1125,0.0,3.0,0.0,-1.0,1.5,61.8,2.0,-2048.0,0.0119999997317791,5.998000049591065,43.0,0.0,0.0,1.0,0.0,43.0,3.0,0.0,35.1853045,136.9420798333333,0.0
2017-05-15 06:27:04.704320520,1.0,1.0,8.799999713897705,5.099999904632568,-1.8499999642372131,-4.299999952316284,-3.0200001001358032,10.295000076293945,0.0,0.0,0.0,0.0,67.447998046875,0.0,0.0,0.0,0.0,39.49400100708008,201386621.2,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18211828,136.94483356,0.0,2.0,1.35,-0.30000001192092896,44.858000946044925,0.0,0.020000000298023225,0.0,1.0,-1.940000057220459,1.0,0.0044002532958984375,0.0,-8.762999641476199e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,27.3125,-2048.0,250.0,0.0,49.0,15.875,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-1.0700000524520874,17.0,27.3125,-2.8125,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,62.0,2.0,-2048.0,0.0,5.960000038146973,43.0,0.0,0.0,1.5,0.0,43.0,3.0,0.0,35.1853062,136.94208039999998,0.0
2017-05-15 06:27:04.724253630,1.0,1.0,8.699999809265137,5.199999809265137,-1.899999976158142,-4.400000095367432,-3.1600000858306885,9.869999885559082,0.0,0.0,0.0,0.0,50.58599853515625,0.0,0.0,0.0,0.0,65.79800243377686,201386621.4,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18212066,136.94483422,0.0,2.0,1.3100000143051147,-0.30000001192092896,44.83600082397461,0.0,0.04000000059604645,0.0,1.0,-1.940000057220459,1.0,0.00440673828125,0.0,-8.762999641476199e-05,6.0,1.240000033378601,0.0,2.0,0.0,0.0,0.0,27.375,-2048.0,250.0,0.0,49.0,15.8875,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.323999977111816,-1.0740000486373902,17.0,27.375,-2.8125,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,62.2,2.0,-2048.0,0.0,5.940000057220459,43.0,0.0,0.0,3.5,0.0,43.0,3.0,0.0,35.1853079,136.94208096666665,0.0
2017-05-15 06:27:04.744186740,1.0,1.0,8.399999618530273,3.9000000953674316,-2.0999999046325684,-4.099999904632568,-5.010000228881836,9.489999771118164,0.0,0.0,0.0,0.0,33.7239990234375,0.0,0.0,0.0,0.0,92.10200386047364,201386621.6,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18212304,136.94483488,0.0,2.0,1.2700000286102295,-0.30000001192092896,44.8140007019043,0.0,0.06000000089406968,0.0,1.0,-1.940000057220459,1.0,0.004413223266601563,0.0,-8.762999641476199e-05,6.0,1.2800000190734864,0.0,2.0,0.0,0.0,0.0,27.4375,-2048.0,250.0,0.0,49.0,15.9,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.318000030517577,-1.078000044822693,17.0,27.4375,-2.8125,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,62.4,2.0,-2048.0,0.0,5.920000076293945,43.0,0.0,0.0,4.0,0.0,43.0,3.0,0.0,35.185309600000004,136.94208153333332,0.0
2017-05-15 06:27:04.764119850,1.0,1.0,8.5,3.850000023841858,-2.0999999046325684,-4.099999904632568,-4.65500020980835,9.389999866485596,0.0,0.0,0.0,0.0,16.86199951171875,0.0,0.0,0.0,0.0,118.40600528717042,201386621.8,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.182125420000006,136.94483553999999,0.0,2.0,1.2300000429153441,-0.30000001192092896,44.79200057983398,0.0,0.0800000011920929,0.0,1.0,-1.940000057220459,1.0,0.004419708251953125,0.0,-8.762999641476199e-05,6.0,1.3200000047683715,0.0,2.0,0.0,0.0,0.0,27.5,-2048.0,250.0,0.0,49.0,15.9125,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.31200008392334,-1.0820000410079955,17.0,27.5,-2.8125,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,62.6,2.0,-2048.0,0.0,5.900000095367432,44.0,0.0,0.0,4.5,0.0,43.0,3.0,0.0,35.1853113,136.9420821,0.0
2017-05-15 06:27:04.784052960,1.0,1.0,8.600000381469727,3.799999952316284,-2.0999999046325684,-4.099999904632568,-4.300000190734863,9.289999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.1821278,136.9448362,0.0,2.0,1.190000057220459,-0.30000001192092896,44.77000045776367,0.0,0.10000000149011612,0.0,1.0,-1.940000057220459,1.0,0.004426193237304687,0.0,-8.762999641476199e-05,6.0,1.359999990463257,0.0,2.0,0.0,0.0,0.0,27.5625,-2048.0,250.0,0.0,49.0,15.925,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.306000137329102,-1.0860000371932983,17.0,27.5625,-2.8125,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,62.8,2.0,-2048.0,0.0,5.880000114440918,45.0,0.0,0.0,5.5,0.0,43.0,3.0,0.0,35.185313,136.94208266666666,0.0
2017-05-15 06:27:04.803986070,1.0,1.0,8.250000238418579,4.350000023841858,-1.9999999403953552,-3.649999976158142,-3.8100000619888306,9.894999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.182129980000006,136.94483684,0.0,2.0,1.190000057220459,-0.30000001192092896,44.742000579833984,0.0,0.10000000149011612,0.0,1.0,-1.940000057220459,1.0,0.00443267822265625,0.0,-8.762999641476199e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,27.625,-2048.0,250.0,0.0,49.0,15.9375,0.25,0.0,1.0,0.5,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.300000190734863,-1.090000033378601,17.0,27.625,-2.8125,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,63.0,2.0,-2048.0,0.0,5.860000133514404,44.333333333333336,0.0,0.0,6.5,0.0,43.0,3.0,0.0,35.1853147,136.9420832333333,0.0
2017-05-15 06:27:04.823919180,1.0,1.0,7.900000095367432,4.900000095367432,-1.899999976158142,-3.200000047683716,-3.319999933242798,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18213216,136.94483748,0.0,2.0,1.190000057220459,-0.30000001192092896,44.7140007019043,0.0,0.10000000149011612,0.0,1.0,-1.9440000534057618,0.9960000038146972,0.004299163818359375,0.0,-8.762999641476199e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,27.7125,-2048.0,250.0,0.0,49.0,15.9375,0.2625,0.0,1.0,0.4875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.25800018310547,-1.1080000162124635,17.0,27.7125,-2.8,0.0,0.0,3.1375,0.0,3.0,0.0,-1.0,1.5,63.2,2.0,-2048.0,0.0,5.81800012588501,43.666666666666664,0.0,0.0,7.5,0.0,43.0,3.0,0.0,35.1853164,136.94208379999998,0.0
2017-05-15 06:27:04.843852290,1.0,1.0,9.0,4.900000095367432,-1.7999999523162842,-3.5999999046325684,-3.5199999809265137,15.180000305175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.182134340000005,136.94483812000001,0.0,2.0,1.190000057220459,-0.30000001192092896,44.68600082397461,0.0,0.10000000149011612,0.0,1.0,-1.9480000495910645,0.9920000076293946,0.0041656494140625,0.0,-8.762999641476199e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,27.8,-2048.0,250.0,0.0,49.0,15.9375,0.275,0.0,1.0,0.475,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.216000175476074,-1.1259999990463256,17.0,27.8,-2.7875,0.0,0.0,3.15,0.0,3.0,0.0,-1.0,1.5,63.4,2.0,-2048.0,0.0,5.776000118255615,43.0,0.0,0.0,8.75,0.0,43.0,3.0,0.0,35.1853181,136.94208436666665,0.0
2017-05-15 06:27:04.863785400,1.0,1.0,9.0,4.700000047683716,-2.399999976158142,-2.2499999403953552,0.5850000381469727,13.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.18213652,136.94483876,0.0,2.0,1.190000057220459,-0.30000001192092896,44.65800094604492,0.0,0.10000000149011612,0.0,1.0,-1.952000045776367,0.9880000114440918,0.004032135009765625,0.0,-8.762999641476199e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,27.8875,-2048.0,250.0,0.0,49.0,15.9375,0.2875,0.0,1.0,0.4625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.17400016784668,-1.143999981880188,17.0,27.8875,-2.775,0.0,0.0,3.1625,0.0,3.0,0.0,-1.0,1.5,63.6,2.0,-2048.0,0.0,5.734000110626221,44.0,0.0,0.0,10.0,0.0,43.0,3.0,0.0,35.1853198,136.94208493333332,0.0
2017-05-15 06:27:04.883718510,1.0,1.0,9.0,4.5,-3.0,-0.8999999761581421,4.690000057220459,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001900000061141327,6.0,3.0,2.0,14.699999809265137,0.0,35.1821387,136.9448394,0.0,2.0,1.190000057220459,-0.30000001192092896,44.630001068115234,0.0,0.10000000149011612,0.0,1.0,-1.9560000419616699,0.9840000152587891,0.00389862060546875,0.0,-8.762999641476199e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,27.975,-2048.0,250.0,0.0,49.0,15.9375,0.3,0.0,1.0,0.45,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.132000160217284,-1.1619999647140502,17.0,27.975,-2.7625,0.0,0.0,3.175,0.0,3.0,0.0,-1.0,1.5,63.8,2.0,-2048.0,0.0,5.692000102996826,45.0,0.0,0.0,11.5,0.0,43.0,3.0,0.0,35.1853215,136.9420855,0.0
2017-05-15 06:27:04.903651620,1.0,1.0,9.100000381469727,4.300000190734863,-2.799999952316284,-0.699999988079071,1.7599999904632568,9.710000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0001940000045578927,6.0,3.0,2.0,14.699999809265137,0.0,35.18214064,136.94484006000002,0.0,2.0,1.190000057220459,-0.30000001192092896,44.608000946044925,0.0,0.10000000149011612,0.0,1.0,-1.9600000381469727,0.9800000190734863,0.003765106201171875,0.0,-8.762999641476199e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.0625,-2048.0,250.0,0.0,49.0,15.9375,0.3125,0.0,1.0,0.4375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.09000015258789,-1.1799999475479126,17.0,28.0625,-2.75,0.0,0.0,3.1875,0.0,3.0,0.0,-1.0,1.5,64.0,2.0,-2048.0,0.0,5.650000095367432,44.333333333333336,0.0,0.0,12.5,0.0,43.0,3.0,0.0,35.1853232,136.94208606666666,0.0
2017-05-15 06:27:04.923584730,1.0,1.0,9.050000190734863,4.3500001430511475,-2.649999976158142,-1.5500000417232513,1.659999966621399,10.014999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.00019800000300165265,6.0,3.0,2.0,14.699999809265137,0.0,35.182142580000004,136.94484072,0.0,2.0,1.190000057220459,-0.30000001192092896,44.58600082397461,0.0,0.10000000149011612,0.0,1.0,-1.9640000343322754,0.9760000109672546,0.00345458984375,0.0,-8.534399676136672e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.1125,-2048.0,250.0,0.0,49.0,15.95,0.3125,0.0,1.0,0.425,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.072000122070312,-1.187999963760376,17.0,28.1125,-2.75,0.0,0.0,3.175,0.0,3.0,0.0,-1.0,1.5,64.2,2.0,-2048.0,3.065999984741211,5.632000064849853,43.666666666666664,0.0,0.0,13.5,0.0,43.0,3.0,0.0,35.1853249,136.9420866333333,0.0
2017-05-15 06:27:04.943517840,1.0,1.0,9.0,4.400000095367432,-2.5,-2.4000000953674316,1.559999942779541,10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.00020200000144541264,6.0,3.0,2.0,14.699999809265137,0.0,35.18214452,136.94484138,0.0,2.0,1.190000057220459,-0.30000001192092896,44.5640007019043,0.0,0.10000000149011612,0.0,1.0,-1.9680000305175782,0.972000002861023,0.003144073486328125,0.0,-8.305799710797145e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.1625,-2048.0,250.0,0.0,49.0,15.9625,0.3125,0.0,1.0,0.4125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.054000091552734,-1.1959999799728394,17.0,28.1625,-2.75,0.0,0.0,3.1625,0.0,3.0,0.0,-1.0,1.5,64.4,2.0,-2048.0,6.131999969482422,5.614000034332276,43.0,0.0,0.0,16.0,0.0,43.0,3.0,0.0,35.1853266,136.94208719999997,0.0
2017-05-15 06:27:04.963450950,1.0,1.0,8.450000047683716,4.549999952316284,-2.5,-2.350000023841858,0.06499999761581421,8.869999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002059999998891726,6.0,3.0,2.0,14.699999809265137,0.0,35.182146460000006,136.94484204,0.0,2.0,1.190000057220459,-0.30000001192092896,44.54200057983398,0.0,0.10000000149011612,0.0,1.0,-1.9720000267028808,0.9679999947547913,0.00283355712890625,0.0,-8.07719974545762e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.2125,-2048.0,250.0,0.0,49.0,15.975,0.3125,0.0,1.0,0.4,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.036000061035157,-1.2039999961853027,17.0,28.2125,-2.75,0.0,0.0,3.15,0.0,3.0,0.0,-1.0,1.5,64.6,2.0,-2048.0,9.197999954223633,5.596000003814697,43.0,0.0,0.0,16.75,0.0,43.0,3.0,0.0,35.1853283,136.94208776666665,0.0
2017-05-15 06:27:04.983384060,1.0,1.0,7.900000095367432,4.699999809265137,-2.5,-2.299999952316284,-1.4299999475479126,7.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.1821484,136.9448427,0.0,2.0,1.190000057220459,-0.30000001192092896,44.52000045776367,0.0,0.10000000149011612,0.0,1.0,-1.9760000228881835,0.9639999866485596,0.002523040771484375,0.0,-7.848599780118093e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.2625,-2048.0,250.0,0.0,49.0,15.9875,0.3125,0.0,1.0,0.3875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.018000030517578,-1.2120000123977661,17.0,28.2625,-2.75,0.0,0.0,3.1375,0.0,3.0,0.0,-1.0,1.5,64.8,2.0,-2048.0,12.263999938964844,5.5779999732971195,43.0,0.0,0.0,17.5,0.0,43.0,3.0,0.0,35.18533,136.94208833333332,0.0
2017-05-15 06:27:05.003317170,1.0,1.0,8.000000238418579,5.299999952316284,-2.25,-2.25,-1.925000011920929,7.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.182150580000005,136.94484356,0.0,2.0,1.190000057220459,-0.30000001192092896,44.49600067138672,0.0,0.0800000011920929,0.0,1.0,-1.9800000190734863,0.9599999785423279,0.0022125244140625,0.0,-7.619999814778566e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.3125,-2048.0,250.0,0.0,49.0,16.0,0.3125,0.0,1.0,0.375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.0,-1.2200000286102295,17.0,28.3125,-2.75,0.0,0.0,3.125,0.0,3.0,0.0,-1.0,1.5,65.0,2.0,-2048.0,15.329999923706055,5.559999942779541,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.18533202614379,136.94208885620912,0.0
2017-05-15 06:27:05.023250280,1.0,1.0,8.100000381469727,5.900000095367432,-2.0,-2.200000047683716,-2.4200000762939453,8.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.18215276,136.94484442,0.0,2.0,1.190000057220459,-0.30000001192092896,44.47200088500976,0.0,0.06000000089406967,0.0,1.0,-1.9800000190734863,0.9559999823570251,0.0019054412841796875,0.0,-7.543799874838441e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.35,-2048.0,250.0,0.0,49.0,16.0125,0.3125,0.0,1.0,0.3875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.018000030517578,-1.228000020980835,17.0,28.35,-2.7375,0.0,0.0,3.1375,0.0,3.0,0.0,-1.0,1.5,65.2,2.0,-2048.0,12.263999938964844,5.539999961853027,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.18533405228758,136.94208937908496,0.0
2017-05-15 06:27:05.043183390,1.0,1.0,8.100000381469727,6.5,-1.800000011920929,-1.7000000476837158,-1.51500004529953,10.025000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.182154940000004,136.94484528,0.0,2.0,1.190000057220459,-0.30000001192092896,44.448001098632815,0.0,0.04000000059604644,0.0,1.0,-1.9800000190734863,0.9519999861717224,0.001598358154296875,0.0,-7.467599934898316e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.3875,-2048.0,250.0,0.0,49.0,16.025,0.3125,0.0,1.0,0.4,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.036000061035157,-1.2360000133514404,17.0,28.3875,-2.725,0.0,0.0,3.15,0.0,3.0,0.0,-1.0,1.5,65.4,2.0,-2048.0,9.197999954223633,5.519999980926514,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.18533607843138,136.94208990196077,0.0
2017-05-15 06:27:05.063116500,1.0,1.0,8.100000381469727,7.099999904632568,-1.600000023841858,-1.2000000476837158,-0.6100000143051147,11.510000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.18215712,136.94484614,0.0,2.0,1.190000057220459,-0.30000001192092896,44.42400131225586,0.0,0.02000000029802322,0.0,1.0,-1.9800000190734863,0.9479999899864197,0.0012912750244140625,0.0,-7.391399994958193e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.425,-2048.0,250.0,0.0,49.0,16.0375,0.3125,0.0,1.0,0.4125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.054000091552734,-1.244000005722046,17.0,28.425,-2.7125,0.0,0.0,3.1625,0.0,3.0,0.0,-1.0,1.5,65.6,2.0,-2048.0,6.131999969482422,5.5,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.185338104575166,136.94209042483658,0.0
2017-05-15 06:27:05.083049610,1.0,1.0,9.699999809265137,5.900000095367432,-1.0,-1.5,1.9700000286102295,14.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.1821593,136.944847,0.0,2.0,1.190000057220459,-0.30000001192092896,44.400001525878906,0.0,0.0,0.0,1.0,-1.9800000190734863,0.943999993801117,0.00098419189453125,0.0,-7.315200055018068e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.4625,-2048.0,250.0,0.0,49.0,16.05,0.3125,0.0,1.0,0.425,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.072000122070312,-1.2519999980926513,17.0,28.4625,-2.7,0.0,0.0,3.175,0.0,3.0,0.0,-1.0,1.5,65.8,2.0,-2048.0,3.065999984741211,5.480000019073486,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.185340130718956,136.94209094771242,0.0
2017-05-15 06:27:05.102982720,1.0,1.0,9.400000095367432,5.799999952316284,-0.75,-1.649999976158142,0.38999998569488525,13.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.18216126,136.94484766000002,0.0,1.8,1.190000057220459,-0.32000001072883605,44.380001068115234,0.0,0.0,0.0,1.0,-1.9800000190734863,0.9399999976158142,0.0006771087646484375,0.0,-7.239000115077943e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.5,-2048.0,250.0,0.0,49.0,16.0625,0.3125,0.0,1.0,0.4375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.09000015258789,-1.2599999904632568,17.0,28.5,-2.6875,0.0,0.0,3.1875,0.0,3.0,0.0,-1.0,1.5,66.0,2.0,-2048.0,0.0,5.460000038146973,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.185342156862745,136.94209147058822,0.0
2017-05-15 06:27:05.122915830,1.0,1.0,9.100000381469727,5.699999809265137,-0.5,-1.7999999523162842,-1.190000057220459,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7100067138672,201386622.0,-0.0002099999983329326,6.0,3.0,2.0,14.699999809265137,0.0,35.18216322,136.94484832,0.0,1.6,1.190000057220459,-0.34000000953674314,44.36000061035156,0.0,0.0,0.0,1.0,-1.9880000114440919,0.9360000014305114,0.0009674072265625,0.0,-7.086600089678541e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,28.6125,-2048.0,250.0,0.0,49.0,16.075,0.325,0.0,1.0,0.425,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.102000045776368,-1.2759999990463258,17.0,28.6125,-2.6875,0.0,0.0,3.175,0.0,3.0,0.0,-1.0,1.5,66.2,2.0,-2048.0,0.0,5.42800006866455,43.0,0.0,0.0,17.5,0.0,43.0,4.5,0.0,35.185344183006535,136.94209199346403,0.0
